seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920663223,7457972527798662896,BUY,228.97,1000,,,,,,,,,,,2021-08-03 03:06:17.614144 UTC
1627942268920663225,7457972527798662896,BUY,228.98,1000,,,,,,,,,,,2021-08-03 03:06:17.615543 UTC
1627942268920663226,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:06:18.31231 UTC
1627942268920663227,7457972527798662897,SELL,229.17,1000,,,,,,,,,,,2021-08-03 03:06:18.312341 UTC
1627942268920663228,,,,,,,,,7457972527798691866,SELL,,,,,2021-08-03 03:06:18.312443 UTC
1627942268920663229,7457972527798693932,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:06:18.412885 UTC
1627942268920663230,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:06:26.995939 UTC
1627942268920663231,7457972527798662896,BUY,228.99,1000,,,,,,,,,,,2021-08-03 03:06:26.995978 UTC
1627942268920663232,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:06:27.111477 UTC
1627942268920663233,7457972527798662896,BUY,228.98,1000,,,,,,,,,,,2021-08-03 03:06:27.111496 UTC
1627942268920663234,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:06:27.156629 UTC
1627942268920663235,7457972527798662897,SELL,229.16,1000,,,,,,,,,,,2021-08-03 03:06:27.156654 UTC
1627942268920663236,,,,,,,,,7457972527798693932,SELL,,,,,2021-08-03 03:06:27.156771 UTC
1627942268920663239,7457972527798662896,BUY,228.97,1000,,,,,,,,,,,2021-08-03 03:06:41.573188 UTC
1627942268920663237,7457972527798694868,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:06:27.258074 UTC
1627942268920663238,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:06:41.573169 UTC
1627942268920663240,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:06:50.448028 UTC
1627942268920663241,7457972527798662896,BUY,228.98,1000,,,,,,,,,,,2021-08-03 03:06:50.448051 UTC
1627942268920663242,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:06:50.59123 UTC
1627942268920663244,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:07:38.948769 UTC
1627942268920663245,7457972527798662897,SELL,229.17,1000,,,,,,,,,,,2021-08-03 03:07:38.94879 UTC
1627942268920663243,7457972527798662896,BUY,228.97,1000,,,,,,,,,,,2021-08-03 03:06:50.591248 UTC
1627942268920663246,,,,,,,,,7457972527798694868,SELL,,,,,2021-08-03 03:07:38.948914 UTC
1627942268920663247,7457972527798701491,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:07:39.049186 UTC
1627942268920663248,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:07:39.836813 UTC
1627942268920663250,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:07:49.928703 UTC
1627942268920663249,7457972527798662896,BUY,228.98,1000,,,,,,,,,,,2021-08-03 03:07:39.836833 UTC
1627942268920663252,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:07:49.929044 UTC
1627942268920663251,7457972527798662896,BUY,228.97,1000,,,,,,,,,,,2021-08-03 03:07:49.928727 UTC
1627942268920663253,7457972527798662896,BUY,228.98,1000,,,,,,,,,,,2021-08-03 03:07:49.929063 UTC
1627942268920663254,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:07:52.426763 UTC
1627942268920663255,7457972527798662896,BUY,228.97,1000,,,,,,,,,,,2021-08-03 03:07:52.426783 UTC
1627942268920663257,7457972527798662897,SELL,229.16,1000,,,,,,,,,,,2021-08-03 03:07:52.742836 UTC
1627942268920663256,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:07:52.742799 UTC
1627942268920663258,,,,,,,,,7457972527798701491,SELL,,,,,2021-08-03 03:07:52.742946 UTC
1627942268920663259,7457972527798702768,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:07:52.843305 UTC
1627942268920663260,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:08:07.273096 UTC
1627942268920663261,7457972527798662897,SELL,229.15,1000,,,,,,,,,,,2021-08-03 03:08:07.273114 UTC
1627942268920663262,,,,,,,,,7457972527798702768,SELL,,,,,2021-08-03 03:08:07.273236 UTC
1627942268920663263,7457972527798704152,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:08:07.373745 UTC
1627942268920663264,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:08:26.273347 UTC
1627942268920663265,7457972527798662897,SELL,229.16,1000,,,,,,,,,,,2021-08-03 03:08:26.2734 UTC
1627942268920663266,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:08:26.273672 UTC
1627942268920663267,7457972527798662897,SELL,229.15,1000,,,,,,,,,,,2021-08-03 03:08:26.273691 UTC
1627942268920663268,,,,,,,,,7457972527798704152,SELL,,,,,2021-08-03 03:08:26.273804 UTC
1627942268920663269,7457972527798705725,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:08:26.374758 UTC
1627942268920663270,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:08:50.045724 UTC
1627942268920663273,7457972527798662896,BUY,228.97,1000,,,,,,,,,,,2021-08-03 03:08:55.360541 UTC
1627942268920663271,7457972527798662896,BUY,228.96,1000,,,,,,,,,,,2021-08-03 03:08:50.045746 UTC
1627942268920663272,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:08:55.360497 UTC
1627942268920663274,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:08:55.586038 UTC
1627942268920663275,7457972527798662897,SELL,229.16,1000,,,,,,,,,,,2021-08-03 03:08:55.58606 UTC
1627942268920663277,7457972527798708587,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:08:55.686999 UTC
1627942268920663276,,,,,,,,,7457972527798705725,SELL,,,,,2021-08-03 03:08:55.586187 UTC
1627942268920663278,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:09:26.281415 UTC
1627942268920663279,7457972527798662896,BUY,228.96,1000,,,,,,,,,,,2021-08-03 03:09:26.281438 UTC
1627942268920663280,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:09:26.281513 UTC
1627942268920663281,7457972527798662897,SELL,229.15,1000,,,,,,,,,,,2021-08-03 03:09:26.281533 UTC
1627942268920663282,,,,,,,,,7457972527798708587,SELL,,,,,2021-08-03 03:09:26.281648 UTC
1627942268920663284,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:09:33.724774 UTC
1627942268920663283,7457972527798711302,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:09:26.38303 UTC
1627942268920663285,7457972527798662896,BUY,228.95,1000,,,,,,,,,,,2021-08-03 03:09:33.72479 UTC
1627942268920663286,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:09:33.724862 UTC
1627942268920663287,7457972527798662897,SELL,229.14,1000,,,,,,,,,,,2021-08-03 03:09:33.724879 UTC
1627942268920663289,7457972527798711976,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:09:33.825178 UTC
1627942268920663288,,,,,,,,,7457972527798711302,SELL,,,,,2021-08-03 03:09:33.724989 UTC
1627942268920663290,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:10:11.064352 UTC
1627942268920663291,7457972527798662896,BUY,228.94,1000,,,,,,,,,,,2021-08-03 03:10:11.064372 UTC
1627942268920663292,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:10:27.198496 UTC
1627942268920663293,7457972527798662896,BUY,228.95,1000,,,,,,,,,,,2021-08-03 03:10:27.198497 UTC
1627942268920663294,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:10:42.849566 UTC
1627942268920663295,7457972527798662896,BUY,228.96,1000,,,,,,,,,,,2021-08-03 03:10:42.849586 UTC
1627942268920663296,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:10:58.799401 UTC
1627942268920663297,7457972527798662897,SELL,229.15,1000,,,,,,,,,,,2021-08-03 03:10:58.799441 UTC
1627942268920663298,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:10:58.79954 UTC
1627942268920663299,7457972527798662896,BUY,228.97,1000,,,,,,,,,,,2021-08-03 03:10:58.799541 UTC
1627942268920663300,,,,,,,,,7457972527798711976,SELL,,,,,2021-08-03 03:10:58.799614 UTC
1627942268920663301,7457972527798718586,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:10:58.899955 UTC
1627942268920663302,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:11:02.256885 UTC
1627942268920663303,7457972527798662897,SELL,229.16,1000,,,,,,,,,,,2021-08-03 03:11:02.256906 UTC
1627942268920663304,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:11:06.271464 UTC
1627942268920663306,,,,,,,,,7457972527798718586,SELL,,,,,2021-08-03 03:11:06.271603 UTC
1627942268920663305,7457972527798662897,SELL,229.15,1000,,,,,,,,,,,2021-08-03 03:11:06.271481 UTC
1627942268920663308,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:11:06.872619 UTC
1627942268920663307,7457972527798719419,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:11:06.372884 UTC
1627942268920663310,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:11:10.618049 UTC
1627942268920663311,7457972527798662896,BUY,228.95,1000,,,,,,,,,,,2021-08-03 03:11:10.618084 UTC
1627942268920663309,7457972527798662896,BUY,228.96,1000,,,,,,,,,,,2021-08-03 03:11:06.872657 UTC
1627942268920663312,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:11:13.336621 UTC
1627942268920663313,7457972527798662897,SELL,229.14,1000,,,,,,,,,,,2021-08-03 03:11:13.336648 UTC
1627942268920663316,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:11:23.744262 UTC
1627942268920663314,,,,,,,,,7457972527798719419,SELL,,,,,2021-08-03 03:11:13.336747 UTC
1627942268920663315,7457972527798720016,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:11:13.43709 UTC
1627942268920663318,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:11:24.404997 UTC
1627942268920663319,7457972527798662897,SELL,229.15,1000,,,,,,,,,,,2021-08-03 03:11:24.405017 UTC
1627942268920663317,7457972527798662896,BUY,228.96,1000,,,,,,,,,,,2021-08-03 03:11:23.744284 UTC
1627942268920663320,,,,,,,,,7457972527798720016,SELL,,,,,2021-08-03 03:11:24.405136 UTC
1627942268920663321,7457972527798720955,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:11:24.506113 UTC
1627942268920663323,7457972527798662897,SELL,229.16,1000,,,,,,,,,,,2021-08-03 03:11:29.239342 UTC
1627942268920663322,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:11:29.239323 UTC
1627942268920663324,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:11:36.795554 UTC
1627942268920663325,7457972527798662897,SELL,229.15,1000,,,,,,,,,,,2021-08-03 03:11:36.795574 UTC
1627942268920663327,7457972527798722124,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:11:36.896344 UTC
1627942268920663326,,,,,,,,,7457972527798720955,SELL,,,,,2021-08-03 03:11:36.795704 UTC
1627942268920663328,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:11:48.990734 UTC
1627942268920663330,,,,,,,,,7457972527798722124,SELL,,,,,2021-08-03 03:11:48.990877 UTC
1627942268920663329,7457972527798662897,SELL,229.14,1000,,,,,,,,,,,2021-08-03 03:11:48.990753 UTC
1627942268920663332,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:11:50.786539 UTC
1627942268920663331,7457972527798723152,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:11:49.091407 UTC
1627942268920663333,7457972527798662896,BUY,228.95,1000,,,,,,,,,,,2021-08-03 03:11:50.786562 UTC
1627942268920663334,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:12:01.983876 UTC
1627942268920663335,7457972527798662897,SELL,229.15,1000,,,,,,,,,,,2021-08-03 03:12:01.983893 UTC
1627942268920663336,,,,,,,,,7457972527798723152,SELL,,,,,2021-08-03 03:12:01.984025 UTC
1627942268920663337,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:12:01.98407 UTC
1627942268920663339,7457972527798724106,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:12:02.084299 UTC
1627942268920663340,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:12:02.419631 UTC
1627942268920663338,7457972527798662896,BUY,228.96,1000,,,,,,,,,,,2021-08-03 03:12:01.98409 UTC
1627942268920663341,7457972527798662897,SELL,229.16,1000,,,,,,,,,,,2021-08-03 03:12:02.419675 UTC
1627942268920663342,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:12:02.588136 UTC
1627942268920663343,7457972527798662896,BUY,228.97,1000,,,,,,,,,,,2021-08-03 03:12:02.588158 UTC
1627942268920663344,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:12:06.726998 UTC
1627942268920663346,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:12:07.077006 UTC
1627942268920663345,7457972527798662897,SELL,229.15,1000,,,,,,,,,,,2021-08-03 03:12:06.727019 UTC
1627942268920663347,7457972527798662896,BUY,228.95,1000,,,,,,,,,,,2021-08-03 03:12:07.077024 UTC
1627942268920663348,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:12:14.779766 UTC
1627942268920663349,7457972527798662897,SELL,229.14,1000,,,,,,,,,,,2021-08-03 03:12:14.779809 UTC
1627942268920663351,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:12:14.781269 UTC
1627942268920663350,,,,,,,,,7457972527798724106,SELL,,,,,2021-08-03 03:12:14.779904 UTC
1627942268920663352,7457972527798662897,SELL,229.15,1000,,,,,,,,,,,2021-08-03 03:12:14.781309 UTC
1627942268920663353,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:12:14.781553 UTC
1627942268920663354,7457972527798662897,SELL,229.14,1000,,,,,,,,,,,2021-08-03 03:12:14.781572 UTC
1627942268920663355,7457972527798725166,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:12:14.880339 UTC
1627942268920663357,7457972527798662897,SELL,229.13,1000,,,,,,,,,,,2021-08-03 03:12:15.128477 UTC
1627942268920663356,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:12:15.128445 UTC
1627942268920663358,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:12:51.45569 UTC
1627942268920663360,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:12:55.571266 UTC
1627942268920663359,7457972527798662896,BUY,228.94,1000,,,,,,,,,,,2021-08-03 03:12:51.455711 UTC
1627942268920663361,7457972527798662897,SELL,229.14,1000,,,,,,,,,,,2021-08-03 03:12:55.571308 UTC
1627942268920663362,,,,,,,,,7457972527798725166,SELL,,,,,2021-08-03 03:12:55.571418 UTC
1627942268920663363,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:12:55.5715 UTC
1627942268920663365,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:12:55.577914 UTC
1627942268920663366,7457972527798662896,BUY,228.95,1000,,,,,,,,,,,2021-08-03 03:12:55.577938 UTC
1627942268920663364,7457972527798662896,BUY,228.96,1000,,,,,,,,,,,2021-08-03 03:12:55.571544 UTC
1627942268920663367,7457972527798728098,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:12:55.671635 UTC
1627942268920663369,7457972527798662896,BUY,228.94,1000,,,,,,,,,,,2021-08-03 03:13:07.038311 UTC
1627942268920663368,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:13:07.038292 UTC
1627942268920663370,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:13:12.273171 UTC
1627942268920663371,7457972527798662897,SELL,229.13,1000,,,,,,,,,,,2021-08-03 03:13:12.273207 UTC
1627942268920663372,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:13:30.086139 UTC
1627942268920663374,,,,,,,,,7457972527798728098,SELL,,,,,2021-08-03 03:13:30.086276 UTC
1627942268920663373,7457972527798662897,SELL,229.14,1000,,,,,,,,,,,2021-08-03 03:13:30.086159 UTC
1627942268920663375,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:13:30.086358 UTC
1627942268920663376,7457972527798662896,BUY,228.95,1000,,,,,,,,,,,2021-08-03 03:13:30.086376 UTC
1627942268920663377,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:13:30.088282 UTC
1627942268920663378,7457972527798662897,SELL,229.13,1000,,,,,,,,,,,2021-08-03 03:13:30.088299 UTC
1627942268920663379,7457972527798730739,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:13:30.189567 UTC
1627942268920663381,7457972527798662896,BUY,228.93,1000,,,,,,,,,,,2021-08-03 03:13:45.895495 UTC
1627942268920663380,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:13:45.895469 UTC
1627942268920663382,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:13:45.927626 UTC
1627942268920663383,7457972527798662897,SELL,229.11,1000,,,,,,,,,,,2021-08-03 03:13:45.927653 UTC
1627942268920663385,7457972527798732071,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:13:46.028179 UTC
1627942268920663384,,,,,,,,,7457972527798730739,SELL,,,,,2021-08-03 03:13:45.927766 UTC
1627942268920663386,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:13:58.891523 UTC
1627942268920663387,7457972527798662896,BUY,228.92,1000,,,,,,,,,,,2021-08-03 03:13:58.891542 UTC
1627942268920663388,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:14:00.695741 UTC
1627942268920663389,7457972527798662897,SELL,229.1,1000,,,,,,,,,,,2021-08-03 03:14:00.695761 UTC
1627942268920663390,,,,,,,,,7457972527798732071,SELL,,,,,2021-08-03 03:14:00.695874 UTC
1627942268920663391,7457972527798733211,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:14:00.79651 UTC
1627942268920663392,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:14:02.515324 UTC
1627942268920663393,7457972527798662897,SELL,229.11,1000,,,,,,,,,,,2021-08-03 03:14:02.515344 UTC
1627942268920663394,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:14:08.098574 UTC
1627942268920663395,7457972527798662897,SELL,229.12,1000,,,,,,,,,,,2021-08-03 03:14:08.098617 UTC
1627942268920663396,,,,,,,,,7457972527798733211,SELL,,,,,2021-08-03 03:14:08.098717 UTC
1627942268920663397,7457972527798734044,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:14:08.199471 UTC
1627942268920663398,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:14:08.282238 UTC
1627942268920663401,7457972527798662897,SELL,229.1,1000,,,,,,,,,,,2021-08-03 03:14:08.282476 UTC
1627942268920663400,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:14:08.282457 UTC
1627942268920663399,7457972527798662896,BUY,228.91,1000,,,,,,,,,,,2021-08-03 03:14:08.282275 UTC
1627942268920663402,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:14:08.312538 UTC
1627942268920663403,7457972527798662897,SELL,229.11,1000,,,,,,,,,,,2021-08-03 03:14:08.312578 UTC
1627942268920663405,,,,,,,,,7457972527798736762,SELL,,,,,2021-08-03 03:14:27.91061 UTC
1627942268920663404,7457972527798736762,SELL,229,300,,,,,,,,,,,2021-08-03 03:14:27.892625 UTC
1627942268920663406,7457972527798736817,SELL,229,300,,,,,,,,,,,2021-08-03 03:14:28.32617 UTC
1627942268920663407,,,,,,,,,7457972527798736817,SELL,,,,,2021-08-03 03:14:31.350896 UTC
1627942268920663409,7457972527798662896,BUY,228.9,1000,,,,,,,,,,,2021-08-03 03:14:53.539951 UTC
1627942268920663408,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:14:53.539932 UTC
1627942268920663410,7457972527798739168,SELL,229,300,,,,,,,,,,,2021-08-03 03:14:53.642186 UTC
1627942268920663411,,,,,,,,,7457972527797790268,SELL,,,,,2021-08-03 03:14:55.987189 UTC
1627942268920663412,7457972527797790268,SELL,231.16,5000,,,,,,,,,,,2021-08-03 03:14:55.987206 UTC
1627942268920663413,,,,,,,,,7457972527798739168,SELL,,,,,2021-08-03 03:14:56.948963 UTC
1627942268920663414,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:14:56.949461 UTC
1627942268920663415,7457972527798662897,SELL,229.1,1000,,,,,,,,,,,2021-08-03 03:14:56.949481 UTC
1627942268920663417,7457972527798739448,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:14:57.05109 UTC
1627942268920663416,,,,,,,,,7457972527798734044,SELL,,,,,2021-08-03 03:14:56.949584 UTC
1627942268920663418,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:14:57.65819 UTC
1627942268920663420,7457972527798739502,SELL,229,300,,,,,,,,,,,2021-08-03 03:14:57.759872 UTC
1627942268920663419,7457972527798662897,SELL,229.09,1000,,,,,,,,,,,2021-08-03 03:14:57.658222 UTC
1627942268920663421,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:14:58.891017 UTC
1627942268920663422,7457972527798662896,BUY,228.89,1000,,,,,,,,,,,2021-08-03 03:14:58.891056 UTC
1627942268920663423,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:14:59.081295 UTC
1627942268920663425,,,,,,,,,7457972527798739502,SELL,,,,,2021-08-03 03:14:59.122345 UTC
1627942268920663424,7457972527798662896,BUY,228.9,1000,,,,,,,,,,,2021-08-03 03:14:59.081306 UTC
1627942268920663426,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:14:59.123019 UTC
1627942268920663427,7457972527798662896,BUY,228.89,1000,,,,,,,,,,,2021-08-03 03:14:59.123035 UTC
