time,bid_price,ask_price,bid_size,ask_size,seq_num
2021-08-03 01:00:13.570617 UTC,229.18,229.38,1000,1000,1627942268920653402
2021-08-03 01:00:13.570649 UTC,229,229.38,300,1000,1627942268920653403
2021-08-03 01:00:13.570650 UTC,229.2,229.38,1000,1000,1627942268920653404
2021-08-03 01:00:14.002546 UTC,229.2,229.4,1000,300,1627942268920653405
2021-08-03 01:00:14.002565 UTC,229.2,229.39,1000,1000,1627942268920653406
2021-08-03 01:00:14.063150 UTC,229.2,229.4,1000,300,1627942268920653407
2021-08-03 01:00:14.063167 UTC,229.2,229.4,1000,1300,1627942268920653408
2021-08-03 01:00:14.063604 UTC,229.2,229.4,1000,300,1627942268920653409
2021-08-03 01:00:14.063621 UTC,229.2,229.39,1000,1000,1627942268920653410
2021-08-03 01:00:14.103825 UTC,229.2,229.39,1045,1000,1627942268920653411
2021-08-03 01:00:14.315107 UTC,229.2,229.4,1045,300,1627942268920653412
2021-08-03 01:00:14.315136 UTC,229.2,229.4,1045,1300,1627942268920653413
2021-08-03 01:00:14.315253 UTC,229.2,229.4,45,1300,1627942268920653414
2021-08-03 01:00:14.315269 UTC,229.22,229.4,1000,1300,1627942268920653415
2021-08-03 01:00:14.316425 UTC,229.2,229.4,45,1300,1627942268920653416
2021-08-03 01:00:14.316444 UTC,229.21,229.4,1000,1300,1627942268920653417
2021-08-03 01:00:14.447228 UTC,229.21,229.4,1000,300,1627942268920653418
2021-08-03 01:00:14.447359 UTC,229.21,229.41,1000,1000,1627942268920653420
2021-08-03 01:00:14.498347 UTC,229.2,229.41,45,1000,1627942268920653421
2021-08-03 01:00:14.498366 UTC,229.22,229.41,1000,1000,1627942268920653422
2021-08-03 01:00:14.499927 UTC,229.22,230.2,1000,300,1627942268920653423
2021-08-03 01:00:14.499945 UTC,229.22,229.42,1000,1000,1627942268920653424
2021-08-03 01:00:14.500227 UTC,229.2,229.42,45,1000,1627942268920653425
2021-08-03 01:00:14.500246 UTC,229.23,229.42,1000,1000,1627942268920653426
2021-08-03 01:00:14.500378 UTC,229.23,230.2,1000,300,1627942268920653427
2021-08-03 01:00:14.500412 UTC,229.23,229.41,1000,1000,1627942268920653428
2021-08-03 01:00:14.512118 UTC,229.2,229.41,45,1000,1627942268920653429
2021-08-03 01:00:14.512138 UTC,229.22,229.41,1000,1000,1627942268920653430
2021-08-03 01:00:14.602187 UTC,229.22,229.4,1000,300,1627942268920653432
2021-08-03 01:00:14.650644 UTC,229.2,229.4,300,300,1627942268920653433
2021-08-03 01:00:14.650665 UTC,229.23,229.4,1000,300,1627942268920653434
2021-08-03 01:00:15.000883 UTC,229.2,229.4,300,300,1627942268920653441
2021-08-03 01:00:15.000914 UTC,229.24,229.4,1000,300,1627942268920653442
2021-08-03 01:00:17.344237 UTC,229.2,229.4,300,300,1627942268920653487
2021-08-03 01:00:17.344257 UTC,229.25,229.4,1000,300,1627942268920653488
2021-08-03 01:00:18.013197 UTC,229.2,229.4,300,300,1627942268920653507
2021-08-03 01:00:18.013215 UTC,229.24,229.4,1000,300,1627942268920653508
2021-08-03 01:00:18.609804 UTC,229.2,229.4,300,300,1627942268920653529
2021-08-03 01:00:18.609820 UTC,229.25,229.4,1000,300,1627942268920653530
2021-08-03 01:00:19.841766 UTC,229.25,229.44,1000,1000,1627942268920653545
2021-08-03 01:00:19.942387 UTC,229.25,229.4,1000,300,1627942268920653546
2021-08-03 01:00:20.020185 UTC,229.2,229.4,300,300,1627942268920653553
2021-08-03 01:00:20.020203 UTC,229.26,229.4,1000,300,1627942268920653554
2021-08-03 01:00:20.513462 UTC,229.2,229.4,300,300,1627942268920653577
2021-08-03 01:00:20.513479 UTC,229.25,229.4,1000,300,1627942268920653578
2021-08-03 01:00:23.692256 UTC,229.2,229.4,300,300,1627942268920653647
2021-08-03 01:00:23.692274 UTC,229.24,229.4,1000,300,1627942268920653648
2021-08-03 01:00:24.521728 UTC,229.2,229.4,300,300,1627942268920653653
2021-08-03 01:00:24.521766 UTC,229.23,229.4,1000,300,1627942268920653654
2021-08-03 01:00:25.002620 UTC,229.23,229.42,1000,1000,1627942268920653664
2021-08-03 01:00:25.102861 UTC,229.23,229.4,1000,300,1627942268920653666
2021-08-03 01:00:26.508616 UTC,229.23,229.4,1000,1300,1627942268920653679
2021-08-03 01:00:26.509013 UTC,229.23,229.4,1000,300,1627942268920653680
2021-08-03 01:00:26.839130 UTC,229.23,229.4,1000,1300,1627942268920653683
2021-08-03 01:00:27.210298 UTC,229.23,229.4,1000,300,1627942268920653684
2021-08-03 01:00:27.211065 UTC,229.23,229.4,1000,1300,1627942268920653687
2021-08-03 01:00:27.211480 UTC,229.23,229.4,1000,300,1627942268920653688
2021-08-03 01:00:27.211603 UTC,229.2,229.4,45,300,1627942268920653690
2021-08-03 01:00:27.211627 UTC,229.22,229.4,1000,300,1627942268920653691
2021-08-03 01:00:27.211954 UTC,229.22,229.4,1000,1300,1627942268920653693
2021-08-03 01:00:27.212352 UTC,229.22,229.4,1000,300,1627942268920653694
2021-08-03 01:00:27.502979 UTC,229.22,229.4,1000,1300,1627942268920653697
2021-08-03 01:00:27.553202 UTC,229.22,229.4,1000,300,1627942268920653698
2021-08-03 01:00:27.673907 UTC,229.22,229.4,1000,1300,1627942268920653702
2021-08-03 01:00:27.847433 UTC,229.22,229.4,1000,300,1627942268920653703
2021-08-03 01:00:28.009818 UTC,229.2,229.4,300,300,1627942268920653705
2021-08-03 01:00:28.009854 UTC,229.23,229.4,1000,300,1627942268920653706
2021-08-03 01:00:28.011402 UTC,229.23,229.4,1000,1300,1627942268920653708
2021-08-03 01:00:28.197971 UTC,229.2,229.4,300,1300,1627942268920653709
2021-08-03 01:00:28.198003 UTC,229.22,229.4,1000,1300,1627942268920653710
2021-08-03 01:00:28.254821 UTC,229.22,229.4,1000,300,1627942268920653711
2021-08-03 01:00:28.299506 UTC,229.22,229.4,1000,1300,1627942268920653714
2021-08-03 01:00:28.419759 UTC,229.22,229.4,1000,300,1627942268920653715
2021-08-03 01:00:28.501950 UTC,229.22,229.4,1000,1300,1627942268920653722
2021-08-03 01:00:28.800305 UTC,229.22,229.4,1000,300,1627942268920653723
2021-08-03 01:00:29.011770 UTC,229.2,229.4,300,300,1627942268920653727
2021-08-03 01:00:29.011789 UTC,229.24,229.4,1000,300,1627942268920653728
2021-08-03 01:00:29.024148 UTC,229.24,229.4,1000,1300,1627942268920653736
2021-08-03 01:00:29.025531 UTC,229.24,229.4,1000,300,1627942268920653737
2021-08-03 01:00:29.084281 UTC,229.2,229.4,300,300,1627942268920653739
2021-08-03 01:00:29.084302 UTC,229.23,229.4,1000,300,1627942268920653740
2021-08-03 01:00:29.287269 UTC,229.23,229.4,1000,1300,1627942268920653742
2021-08-03 01:00:29.288584 UTC,229.23,229.4,1000,300,1627942268920653743
2021-08-03 01:00:29.438716 UTC,229.23,229.4,1000,1300,1627942268920653754
2021-08-03 01:00:29.439167 UTC,229.23,229.4,1000,300,1627942268920653755
2021-08-03 01:00:29.439616 UTC,229.23,229.4,1000,1300,1627942268920653758
2021-08-03 01:00:29.440029 UTC,229.23,229.4,1000,300,1627942268920653759
2021-08-03 01:00:30.511088 UTC,229.2,229.4,300,300,1627942268920653769
2021-08-03 01:00:30.511107 UTC,229.24,229.4,1000,300,1627942268920653770
2021-08-03 01:00:30.512481 UTC,229.24,229.42,1000,1000,1627942268920653773
2021-08-03 01:00:30.613087 UTC,229.24,229.4,1000,300,1627942268920653774
2021-08-03 01:00:32.026485 UTC,229.24,229.4,1000,1300,1627942268920653802
2021-08-03 01:00:32.026885 UTC,229.24,229.4,1000,300,1627942268920653803
2021-08-03 01:00:34.256657 UTC,229.2,229.4,300,300,1627942268920653831
2021-08-03 01:00:34.256673 UTC,229.26,229.4,1000,300,1627942268920653832
2021-08-03 01:00:34.503605 UTC,229.2,229.4,300,300,1627942268920653835
2021-08-03 01:00:34.503624 UTC,229.25,229.4,1000,300,1627942268920653836
2021-08-03 01:00:35.732553 UTC,229.25,229.43,1000,1000,1627942268920653860
2021-08-03 01:00:35.833369 UTC,229.25,229.4,1000,300,1627942268920653861
2021-08-03 01:00:39.010405 UTC,229.2,229.4,300,300,1627942268920653876
2021-08-03 01:00:39.010431 UTC,229.24,229.4,1000,300,1627942268920653877
2021-08-03 01:00:39.610745 UTC,229.2,229.4,300,300,1627942268920653882
2021-08-03 01:00:39.610792 UTC,229.25,229.4,1000,300,1627942268920653883
2021-08-03 01:00:40.579922 UTC,229.2,229.4,300,300,1627942268920653900
2021-08-03 01:00:40.579944 UTC,229.26,229.4,1000,300,1627942268920653901
2021-08-03 01:00:41.002084 UTC,229.26,229.43,1000,1000,1627942268920653904
2021-08-03 01:00:41.003096 UTC,229.26,230.2,1000,300,1627942268920653905
2021-08-03 01:00:41.003132 UTC,229.26,229.44,1000,1000,1627942268920653906
2021-08-03 01:00:41.010446 UTC,229.26,230.2,1000,300,1627942268920653907
2021-08-03 01:00:41.010474 UTC,229.26,229.45,1000,1000,1627942268920653908
2021-08-03 01:00:41.111377 UTC,229.26,229.4,1000,300,1627942268920653909
2021-08-03 01:00:44.451681 UTC,229.2,229.4,300,300,1627942268920653928
2021-08-03 01:00:44.451702 UTC,229.27,229.4,1000,300,1627942268920653929
2021-08-03 01:00:49.001025 UTC,229.2,229.4,300,300,1627942268920653938
2021-08-03 01:00:49.001042 UTC,229.26,229.4,1000,300,1627942268920653939
2021-08-03 01:00:49.209888 UTC,229.2,229.4,300,300,1627942268920653942
2021-08-03 01:00:49.209908 UTC,229.27,229.4,1000,300,1627942268920653943
2021-08-03 01:00:49.514643 UTC,229.2,229.4,300,300,1627942268920653944
2021-08-03 01:00:49.514664 UTC,229.26,229.4,1000,300,1627942268920653945
2021-08-03 01:00:50.521969 UTC,229.2,229.4,300,300,1627942268920653946
2021-08-03 01:00:50.521991 UTC,229.25,229.4,1000,300,1627942268920653947
2021-08-03 01:00:50.942887 UTC,229.2,229.4,300,300,1627942268920653948
2021-08-03 01:00:50.942925 UTC,229.24,229.4,1000,300,1627942268920653949
2021-08-03 01:00:50.997390 UTC,229.24,229.4,1000,1300,1627942268920653951
2021-08-03 01:00:50.997516 UTC,229.24,229.4,1000,1000,1627942268920653952
2021-08-03 01:00:50.998768 UTC,229.24,230.2,1000,300,1627942268920653953
2021-08-03 01:00:50.998787 UTC,229.24,229.41,1000,1000,1627942268920653954
2021-08-03 01:00:50.999274 UTC,229.24,230.2,1000,300,1627942268920653955
2021-08-03 01:00:50.999292 UTC,229.24,229.42,1000,1000,1627942268920653956
2021-08-03 01:00:51.099835 UTC,229.24,229.4,1000,300,1627942268920653957
2021-08-03 01:00:54.025466 UTC,229.2,229.4,300,300,1627942268920653970
2021-08-03 01:00:54.025506 UTC,229.25,229.4,1000,300,1627942268920653971
2021-08-03 01:00:54.137148 UTC,229.2,229.4,300,300,1627942268920653976
2021-08-03 01:00:54.137166 UTC,229.24,229.4,1000,300,1627942268920653977
2021-08-03 01:00:55.187796 UTC,229.2,229.4,300,300,1627942268920653984
2021-08-03 01:00:55.187815 UTC,229.26,229.4,1000,300,1627942268920653985
2021-08-03 01:00:55.188660 UTC,229.2,229.4,300,300,1627942268920653988
2021-08-03 01:00:55.188679 UTC,229.25,229.4,1000,300,1627942268920653989
2021-08-03 01:00:55.189112 UTC,229.2,229.4,300,300,1627942268920653990
2021-08-03 01:00:55.189154 UTC,229.26,229.4,1000,300,1627942268920653991
2021-08-03 01:00:56.611825 UTC,229.26,229.43,1000,1000,1627942268920654000
2021-08-03 01:00:56.712505 UTC,229.26,229.4,1000,300,1627942268920654001
2021-08-03 01:00:58.510560 UTC,229.2,229.4,300,300,1627942268920654014
2021-08-03 01:00:58.510577 UTC,229.25,229.4,1000,300,1627942268920654015
2021-08-03 01:01:00.285358 UTC,229.2,229.4,300,300,1627942268920654026
2021-08-03 01:01:00.285376 UTC,229.26,229.4,1000,300,1627942268920654027
2021-08-03 01:01:00.995092 UTC,229.2,229.4,300,300,1627942268920654034
2021-08-03 01:01:00.995116 UTC,229.25,229.4,1000,300,1627942268920654035
2021-08-03 01:01:01.326656 UTC,229.2,229.4,300,300,1627942268920654052
2021-08-03 01:01:01.326678 UTC,229.24,229.4,1000,300,1627942268920654053
2021-08-03 01:01:01.726741 UTC,229.24,229.4,1000,1300,1627942268920654057
2021-08-03 01:01:01.726845 UTC,229.24,229.4,1000,1000,1627942268920654058
2021-08-03 01:01:01.827769 UTC,229.24,229.4,1000,1300,1627942268920654059
2021-08-03 01:01:02.017870 UTC,229.2,229.4,300,1300,1627942268920654060
2021-08-03 01:01:02.017889 UTC,229.22,229.4,1000,1300,1627942268920654061
2021-08-03 01:01:02.018941 UTC,229.22,229.4,1000,300,1627942268920654062
2021-08-03 01:01:02.222754 UTC,229.22,229.4,1000,1300,1627942268920654065
2021-08-03 01:01:02.849556 UTC,229.2,229.4,45,1300,1627942268920654067
2021-08-03 01:01:02.849576 UTC,229.21,229.4,1000,1300,1627942268920654068
2021-08-03 01:01:02.849908 UTC,229.21,229.4,1000,300,1627942268920654069
2021-08-03 01:01:02.849945 UTC,229.21,229.39,1000,1000,1627942268920654070
2021-08-03 01:01:02.992782 UTC,229.21,229.4,1000,300,1627942268920654072
2021-08-03 01:01:02.992803 UTC,229.21,229.4,1000,1300,1627942268920654073
2021-08-03 01:01:02.993038 UTC,228.4,229.4,300,1300,1627942268920654074
2021-08-03 01:01:02.993058 UTC,229.22,229.4,1000,1300,1627942268920654075
2021-08-03 01:01:02.994475 UTC,228.4,229.4,300,1300,1627942268920654076
2021-08-03 01:01:02.994494 UTC,229.21,229.4,1000,1300,1627942268920654077
2021-08-03 01:01:02.994852 UTC,228.4,229.4,300,1300,1627942268920654078
2021-08-03 01:01:02.994872 UTC,229.22,229.4,1000,1300,1627942268920654079
2021-08-03 01:01:03.092668 UTC,228.4,229.4,300,1300,1627942268920654080
2021-08-03 01:01:03.092686 UTC,229.21,229.4,1000,1300,1627942268920654081
2021-08-03 01:01:03.106027 UTC,229.21,229.4,1000,300,1627942268920654082
2021-08-03 01:01:03.106047 UTC,229.21,229.39,1000,1000,1627942268920654083
2021-08-03 01:01:03.138390 UTC,228.4,229.39,300,1000,1627942268920654084
2021-08-03 01:01:03.138438 UTC,229.2,229.39,1000,1000,1627942268920654085
2021-08-03 01:01:03.138832 UTC,229.2,229.4,1000,300,1627942268920654086
2021-08-03 01:01:03.138851 UTC,229.2,229.38,1000,1000,1627942268920654087
2021-08-03 01:01:03.233881 UTC,228.4,229.38,300,1000,1627942268920654088
2021-08-03 01:01:03.233900 UTC,229.19,229.38,1000,1000,1627942268920654089
2021-08-03 01:01:03.335112 UTC,229.2,229.38,45,1000,1627942268920654090
2021-08-03 01:01:03.335559 UTC,229.2,229.38,1045,1000,1627942268920654092
2021-08-03 01:01:05.514291 UTC,229.2,229.38,1000,1000,1627942268920654093
2021-08-03 01:01:05.811633 UTC,229.2,229.38,1045,1000,1627942268920654095
2021-08-03 01:01:06.209096 UTC,229.2,229.38,45,1000,1627942268920654096
2021-08-03 01:01:06.209970 UTC,229.19,229.38,1000,1000,1627942268920654098
2021-08-03 01:01:06.598597 UTC,229.2,229.38,45,1000,1627942268920654099
2021-08-03 01:01:06.599110 UTC,229.2,229.38,1045,1000,1627942268920654101
2021-08-03 01:01:06.605245 UTC,229.2,229.38,45,1000,1627942268920654102
2021-08-03 01:01:06.606029 UTC,229.18,229.38,1000,1000,1627942268920654104
2021-08-03 01:01:07.008733 UTC,229,229.38,300,1000,1627942268920654105
2021-08-03 01:01:07.008751 UTC,229.19,229.38,1000,1000,1627942268920654106
2021-08-03 01:01:07.199707 UTC,229.19,229.4,1000,300,1627942268920654107
2021-08-03 01:01:07.199728 UTC,229.19,229.37,1000,1000,1627942268920654108
2021-08-03 01:01:09.616842 UTC,229.2,229.37,45,1000,1627942268920654111
2021-08-03 01:01:09.617301 UTC,229.2,229.37,1045,1000,1627942268920654113
2021-08-03 01:01:09.659344 UTC,229.2,229.37,45,1000,1627942268920654114
2021-08-03 01:01:09.794675 UTC,229.2,229.37,1045,1000,1627942268920654117
2021-08-03 01:01:09.994343 UTC,229.2,229.37,1000,1000,1627942268920654118
2021-08-03 01:01:09.995472 UTC,229,229.37,300,1000,1627942268920654119
2021-08-03 01:01:09.995473 UTC,229.13,229.37,1000,1000,1627942268920654120
2021-08-03 01:01:09.999443 UTC,229.13,229.4,1000,300,1627942268920654121
2021-08-03 01:01:09.999461 UTC,229.13,229.38,1000,1000,1627942268920654122
2021-08-03 01:01:10.236080 UTC,229,229.38,300,1000,1627942268920654123
2021-08-03 01:01:10.236099 UTC,229.12,229.38,1000,1000,1627942268920654124
2021-08-03 01:01:10.236507 UTC,229,229.38,300,1000,1627942268920654125
2021-08-03 01:01:10.236544 UTC,229.13,229.38,1000,1000,1627942268920654126
2021-08-03 01:01:10.515055 UTC,229,229.38,300,1000,1627942268920654127
2021-08-03 01:01:10.515075 UTC,229.18,229.38,1000,1000,1627942268920654128
2021-08-03 01:01:10.616568 UTC,229.2,229.38,45,1000,1627942268920654129
2021-08-03 01:01:10.617037 UTC,229.2,229.38,1045,1000,1627942268920654131
2021-08-03 01:01:10.699322 UTC,229.2,229.38,45,1000,1627942268920654132
